schema,instance_tapas
"dog_kennels,Breeds,breed_code,breed_name","{""breed_code"": [""ESK"", ""HUS"", ""BUL""], ""breed_name"": [""Eskimo"", ""Husky"", ""Bulldog""]}"
"dog_kennels,Charges,charge_id,charge_type,charge_amount","{""charge_id"": [1, 2, 3], ""charge_type"": [""Daily Accommodation"", ""Drugs"", ""Health Check""], ""charge_amount"": [98, 322, 640]}"
"dog_kennels,Sizes,size_code,size_description","{""size_code"": [""SML"", ""MED"", ""LGE""], ""size_description"": [""Small"", ""Medium"", ""Large""]}"
"dog_kennels,Treatment_Types,treatment_type_code,treatment_type_description","{""treatment_type_code"": [""EXAM"", ""VAC"", ""WALK""], ""treatment_type_description"": [""Physical examination"", ""Vaccination"", ""Take for a Walk""]}"
"dog_kennels,Owners,owner_id,first_name,last_name,street,city,state,zip_code,email_address,home_phone,cell_number","{""owner_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""first_name"": [""Nora"", ""Melisa"", ""Jaclyn"", ""Tre"", ""Johann"", ""Kade"", ""Emelie"", ""Rolando"", ""Adelle"", ""Lorenz""], ""last_name"": [""Haley"", ""DuBuque"", ""Stoltenberg"", ""Hamill"", ""Fisher"", ""Rippin"", ""Mertz"", ""Prohaska"", ""Ondricka"", ""Nicolas""], ""street"": [""0647 Hintz Village Apt. 024"", ""1204 Mae Highway Apt. 107"", ""2635 Caitlyn Plains"", ""692 Jaskolski Forges"", ""68118 Daniel Row"", ""51934 Treutel Harbor"", ""2417 Keara Stravenue Apt. 146"", ""57382 Yost Ridges"", ""9212 Rosenbaum Lights"", ""59509 Mellie Mountain""], ""city"": [""Lake Tia"", ""Port Reannamouth"", ""Barrettburgh"", ""Brakusfurt"", ""Lake Valentin"", ""Lake Carleyborough"", ""Lake Jennyferfort"", ""South Afton"", ""East Hillardberg"", ""New Margaretteborough""], ""state"": [""Wisconsin"", ""Virginia"", ""Vermont"", ""Florida"", ""NorthDakota"", ""Arizona"", ""NewYork"", ""Arkansas"", ""Washington"", ""SouthDakota""], ""zip_code"": [""93165"", ""45244"", ""02647"", ""87304"", ""61019"", ""25609"", ""00589"", ""86010"", ""92406"", ""78297""], ""email_address"": [""lynn81@example.org"", ""ykris@example.com"", ""hudson.favian@example.com"", ""marks.gail@example.org"", ""zboncak.madonna@example.net"", ""margaretta.runte@example.net"", ""angeline99@example.com"", ""kturner@example.net"", ""fschoen@example.net"", ""ymaggio@example.com""], ""home_phone"": [""1-682-845-0116x63235"", ""(799)563-0260x454"", ""916.976.9480x13851"", ""1-332-849-1908"", ""(544)034-1670"", ""318-052-6573"", ""(058)997-7627"", ""01802479758"", ""066.264.7885"", ""085.557.0379x84348""], ""cell_number"": [""478.978.0729"", ""(722)768-5439x484"", ""481-483-9083x37986"", ""739-136-7202"", ""1-626-264-7659x1697"", ""+70(4)9217952551"", ""121.381.3316x6535"", ""(783)271-6744x4507"", ""+00(2)4323592985"", ""559.874.3011x989""]}"
"dog_kennels,Dogs,dog_id,owner_id,abandoned_yn,breed_code,size_code,name,age,date_of_birth,gender,weight,date_arrived,date_adopted,date_departed","{""dog_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""owner_id"": [3, 11, 1, 14, 7, 5, 3, 14, 2, 6], ""abandoned_yn"": [""1"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0"", ""0""], ""breed_code"": [""ESK"", ""BUL"", ""BUL"", ""ESK"", ""BUL"", ""HUS"", ""BUL"", ""ESK"", ""BUL"", ""HUS""], ""size_code"": [""LGE"", ""LGE"", ""MED"", ""LGE"", ""MED"", ""MED"", ""MED"", ""SML"", ""MED"", ""MED""], ""name"": [""Kacey"", ""Hipolito"", ""Mavis"", ""Houston"", ""Jeffrey"", ""Merritt"", ""Narciso"", ""George"", ""Bessie"", ""Troy""], ""age"": [""6"", ""9"", ""8"", ""5"", ""4"", ""9"", ""2"", ""2"", ""4"", ""9""], ""date_of_birth"": [""2012-01-27 05:11:53"", ""2013-02-13 05:15:21"", ""2008-05-19 15:54:49"", ""2008-10-09 22:38:53"", ""2018-03-17 04:05:12"", ""2015-02-26 21:31:22"", ""2017-09-19 05:39:09"", ""2013-02-20 14:50:56"", ""2012-05-31 08:01:36"", ""2012-07-11 17:15:10""], ""gender"": [""1"", ""0"", ""1"", ""0"", ""0"", ""1"", ""1"", ""0"", ""1"", ""0""], ""weight"": [""7.57"", ""1.72"", ""8.04"", ""2.18"", ""1.39"", ""9.8"", ""9.48"", ""8.95"", ""3.52"", ""8.96""], ""date_arrived"": [""2017-09-08 20:10:13"", ""2017-12-22 05:02:02"", ""2017-06-25 10:14:05"", ""2017-04-20 00:58:55"", ""2017-10-25 00:55:34"", ""2017-04-15 09:25:31"", ""2017-05-06 08:03:52"", ""2017-10-16 20:06:21"", ""2018-01-17 11:44:16"", ""2017-12-29 06:08:26""], ""date_adopted"": [""2018-03-06 16:32:11"", ""2018-03-25 08:12:51"", ""2018-03-07 21:45:43"", ""2018-03-18 15:12:50"", ""2018-02-27 11:54:35"", ""2018-03-08 15:03:00"", ""2018-02-27 00:27:57"", ""2018-03-23 16:02:04"", ""2018-02-25 23:45:30"", ""2018-03-18 07:47:40""], ""date_departed"": [""2018-03-25 06:58:44"", ""2018-03-25 02:11:32"", ""2018-03-25 10:25:46"", ""2018-03-24 19:12:22"", ""2018-03-25 04:50:22"", ""2018-03-25 13:07:04"", ""2018-03-25 06:29:10"", ""2018-03-25 02:47:40"", ""2018-03-25 06:46:07"", ""2018-03-25 04:42:14""]}"
"dog_kennels,Professionals,professional_id,role_code,first_name,street,city,state,zip_code,last_name,email_address,home_phone,cell_number","{""professional_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""role_code"": [""Employee"", ""Employee"", ""Employee"", ""Veterenarian"", ""Veterenarian"", ""Veterenarian"", ""Veterenarian"", ""Employee"", ""Veterenarian"", ""Employee""], ""first_name"": [""Taryn"", ""Jayson"", ""Olaf"", ""Vernice"", ""Danny"", ""Ruben"", ""Velva"", ""Karley"", ""Monte"", ""Domenica""], ""street"": [""6915 Oberbrunner Point Suite 491\nGleasonville, LA "", ""88665 Terence Lodge Apt. 904\nCorneliusfort, NC 194"", ""68589 Bradly Manor\nNew Audrey, IN 91497"", ""72532 Hane Course\nLake Berylland, ND 95283"", ""188 VonRueden Tunnel Suite 630\nNorth Macibury, NV "", ""17286 Waters Green\nEast Bernadinefort, CA 89573"", ""44234 Marvin Shoals Suite 659\nNorth Frances, AL 23"", ""36895 Eli Ferry\nPort Marcelle, FL 45712"", ""07073 Brenna Ways Suite 089\nLowehaven, KY 93275-96"", ""7284 Torphy Flats Apt. 610\nDiannaburgh, SC 78560""], ""city"": [""West Heidi"", ""North Odellfurt"", ""Jaceton"", ""Domenickton"", ""New Laurytown"", ""Baileymouth"", ""McLaughlinfort"", ""Kirastad"", ""South Rockyport"", ""New Maryjane""], ""state"": [""Indiana"", ""Connecticut"", ""Wisconsin"", ""Mississippi"", ""Hawaii"", ""NewMexico"", ""NorthCarolina"", ""Indiana"", ""SouthCarolina"", ""California""], ""zip_code"": [""06646"", ""43129"", ""77129"", ""02281"", ""84515"", ""52476"", ""67980"", ""33020"", ""80775"", ""54312""], ""last_name"": [""Braun"", ""Ullrich"", ""Watsica"", ""Tillman"", ""Considine"", ""O'Reilly"", ""Hayes"", ""Hyatt"", ""Kshlerin"", ""Jacobs""], ""email_address"": [""deanna.schuster@example.com"", ""lucile.shanahan@example.org"", ""uboehm@example.org"", ""lourdes.lowe@example.net"", ""mekhi.little@example.org"", ""jacynthe.mclaughlin@example.net"", ""lambert62@example.org"", ""goyette.roosevelt@example.net"", ""schneider.kathryne@example.org"", ""jerrod.bahringer@example.org""], ""home_phone"": [""+71(6)2898266914"", ""+02(1)0259033559"", ""325-155-0801x7005"", ""312.216.3352"", ""1-609-566-2752x25197"", ""+43(5)1132733868"", ""022.529.0550x1319"", ""891.475.2256"", ""320-508-6023"", ""(230)338-3342x585""], ""cell_number"": [""(275)939-2435x80863"", ""889-940-2676"", ""(369)908-7311x065"", ""00230569697"", ""011.193.9081x3186"", ""139-321-7313"", ""499-434-0215x1628"", ""328.842.3792"", ""962-983-8109x3509"", ""461-801-2600""]}"
"dog_kennels,Treatments,treatment_id,dog_id,professional_id,treatment_type_code,date_of_treatment,cost_of_treatment","{""treatment_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""dog_id"": [14, 4, 14, 2, 12, 10, 15, 2, 14, 10], ""professional_id"": [9, 10, 4, 8, 14, 4, 14, 6, 10, 7], ""treatment_type_code"": [""WALK"", ""VAC"", ""EXAM"", ""VAC"", ""VAC"", ""EXAM"", ""EXAM"", ""EXAM"", ""WALK"", ""WALK""], ""date_of_treatment"": [""2018-03-19 04:39:54"", ""2018-03-15 20:25:34"", ""2018-03-08 05:26:23"", ""2018-03-01 04:14:46"", ""2018-03-23 13:52:10"", ""2018-03-11 04:23:15"", ""2018-03-10 11:45:58"", ""2018-03-24 22:25:58"", ""2018-03-14 19:10:40"", ""2018-02-28 17:09:43""], ""cost_of_treatment"": [567, 147, 429, 266, 668, 313, 852, 407, 139, 681]}"
"flight_2,airlines,uid,Airline,Abbreviation,Country","{""uid"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""Airline"": [""United Airlines"", ""US Airways"", ""Delta Airlines"", ""Southwest Airlines"", ""American Airlines"", ""Northwest Airlines"", ""Continental Airlines"", ""JetBlue Airways"", ""Frontier Airlines"", ""AirTran Airways""], ""Abbreviation"": [""UAL"", ""USAir"", ""Delta"", ""Southwest"", ""American"", ""Northwest"", ""Continental"", ""JetBlue"", ""Frontier"", ""AirTran""], ""Country"": [""USA"", ""USA"", ""USA"", ""USA"", ""USA"", ""USA"", ""USA"", ""USA"", ""USA"", ""USA""]}"
"flight_2,airports,City,AirportCode,AirportName,Country,CountryAbbrev","{""City"": [""Aberdeen "", ""Aberdeen "", ""Abilene "", ""Abilene "", ""Abingdon "", ""Ada "", ""Adak Island "", ""Adrian "", ""Afton "", ""Aiken ""], ""AirportCode"": [""APG"", ""ABR"", ""DYS"", ""ABI"", ""VJI"", ""ADT"", ""ADK"", ""ADG"", ""AFO"", ""AIK""], ""AirportName"": [""Phillips AAF "", ""Municipal "", ""Dyess AFB "", ""Municipal "", ""Virginia Highlands "", ""Ada "", ""Adak Island Ns "", ""Lenawee County "", ""Municipal "", ""Municipal ""], ""Country"": [""United States "", ""United States "", ""United States "", ""United States "", ""United States "", ""United States "", ""United States "", ""United States "", ""United States "", ""United States ""], ""CountryAbbrev"": [""US "", ""US"", ""US"", ""US"", ""US"", ""US"", ""US"", ""US"", ""US"", ""US""]}"
